date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2024-12-13,trader_1,Extreme Greed,74.3902128151608,49.03018958895178,24.7967376050536,3,1516.417262963459,54.382573359195874,53.18014765922493,212.1461314104839,3.0,2678.115142671559,43.50460685614512,50.97498105001796,135.58935908987118,3.3333333333333335,2245.086449674164,-233.1240906474029,Large Loss,1
2024-12-14,trader_1,Neutral,-233.1240906474029,45.51478751249989,-116.56204532370144,2,14799.10635754841,39.68221086046002,49.03018958895178,74.3902128151608,3.0,1516.417262963459,54.382573359195874,49.24170825355887,17.8040845260806,2.6666666666666665,6331.212921061143,-84.05377695311105,Large Loss,4
2024-12-15,trader_1,Greed,-84.05377695311105,49.2821634861186,-28.017925651037014,1,12694.234938249332,42.83120259886943,45.51478751249989,-233.1240906474029,2.0,14799.10635754841,39.68221086046002,47.942380195856764,-80.92921826178437,2.0,9669.919519587067,172.77690270670985,Large Profit,3
2024-12-16,trader_1,Fear,172.77690270670985,48.40775141554764,86.38845135335492,2,10032.419065732298,36.974657160199655,49.2821634861186,-84.05377695311105,1.0,12694.234938249332,42.83120259886943,47.73490080472205,-48.13365496460134,1.6666666666666667,12508.58678717668,139.2877145538776,Large Profit,2
2024-12-17,trader_1,Greed,139.2877145538776,43.37520944145993,139.2877145538776,5,8772.811362392473,51.18602313424026,48.40775141554764,172.77690270670985,2.0,10032.419065732298,36.974657160199655,47.02170811437539,76.00361343582549,2.6666666666666665,10499.821788791369,60.6875147764324,Large Profit,3
2024-12-18,trader_1,Fear,60.6875147764324,48.93102767805899,15.1718786941081,6,3262.801997324593,65.94216754108317,43.37520944145993,139.2877145538776,5.0,8772.811362392473,51.18602313424026,46.90466284502219,124.25071067900664,4.333333333333333,7356.010808483122,67.97328191863542,Large Profit,2
2024-12-19,trader_1,Greed,67.97328191863542,48.91895197692693,33.98664095931771,2,11450.879671652336,55.98531596188859,48.93102767805899,60.6875147764324,6.0,3262.801997324593,65.94216754108317,47.07506303214861,89.31617041631516,4.333333333333333,7828.831010456467,-154.69678277747823,Large Loss,3
2024-12-20,trader_1,Greed,-154.69678277747823,48.57612892300343,-154.69678277747823,2,4415.85500730717,68.92042219009782,48.91895197692693,67.97328191863542,2.0,11450.879671652336,55.98531596188859,48.80870285932978,-8.678662027470116,3.3333333333333335,6376.512225428033,88.73671190620266,Large Profit,3
2024-12-21,trader_1,Neutral,88.73671190620266,52.94811303541648,29.57890396873422,3,10036.612142700347,37.08442717628196,48.57612892300343,-154.69678277747823,2.0,4415.85500730717,68.92042219009782,50.14773131178228,0.6710703491199675,2.3333333333333335,8634.448940553284,172.3493198457638,Large Profit,4
2024-12-22,trader_1,Extreme Greed,172.3493198457638,51.53928577002587,86.1746599228819,6,6391.368200426954,64.04546686067428,52.94811303541648,88.73671190620266,3.0,10036.612142700347,37.08442717628196,51.02117590948193,35.463082991496094,3.6666666666666665,6947.94511681149,105.69124929562447,Large Profit,1
2024-12-23,trader_1,Fear,105.69124929562447,57.36154774160781,52.84562464781224,3,8256.615133092313,65.09492287711822,51.53928577002587,172.3493198457638,6.0,6391.368200426954,64.04546686067428,53.94964884901672,122.25909368253032,4.0,8228.198492073205,-159.3182045939181,Large Loss,2
2024-12-24,trader_1,Greed,-159.3182045939181,48.97015740995268,-79.65910229695905,6,12176.132505534852,55.99855723111061,57.36154774160781,105.69124929562447,3.0,8256.615133092313,65.09492287711822,52.62366364052878,39.574121515823414,5.0,8941.371946351372,77.1673853082248,Large Profit,3
2024-12-25,trader_1,Greed,77.1673853082248,45.37995156851536,77.1673853082248,2,7518.372253854442,51.70578538830306,48.97015740995268,-159.3182045939181,6.0,12176.132505534852,55.99855723111061,50.57055224002528,7.846810003310405,3.6666666666666665,9317.039964160535,101.14171064627855,Large Profit,3
2024-12-26,trader_1,Fear,101.14171064627855,53.908332605690106,101.14171064627855,1,12516.407849235216,44.40762565645052,45.37995156851536,77.1673853082248,2.0,7518.372253854442,51.70578538830306,49.41948052805271,6.330297120195098,3.0,10736.970869541503,267.24561693594546,Large Profit,2
2024-12-27,trader_1,Fear,267.24561693594546,50.15821027496843,267.24561693594546,1,8438.964841954072,51.62540486440426,53.908332605690106,101.14171064627855,1.0,12516.407849235216,44.40762565645052,49.81549814972464,148.51823763014963,1.3333333333333333,9491.248315014576,60.56816001137298,Large Profit,2
2024-12-28,trader_1,Greed,60.56816001137298,49.26091333722661,20.18938667045766,2,2098.3893387917237,31.0140297366183,50.15821027496843,267.24561693594546,1.0,8438.964841954072,51.62540486440426,51.10915207262838,142.98516253119902,1.3333333333333333,7684.5873433270035,120.79796463687316,Large Profit,3
2024-12-29,trader_1,Extreme Greed,120.79796463687316,46.0895294441427,120.79796463687316,3,10242.76327404824,41.19735587783772,49.26091333722661,60.56816001137298,2.0,2098.3893387917237,31.0140297366183,48.50288435211258,149.53724719473055,2.0,6926.705818264679,178.52083106721943,Large Profit,1
2024-12-30,trader_1,Extreme Greed,178.52083106721943,49.37896916695769,59.50694368907315,3,2625.016967096827,31.84010568087011,46.0895294441427,120.79796463687316,3.0,10242.76327404824,41.19735587783772,48.243137316109,119.96231857182188,2.6666666666666665,4988.723193312264,133.25833137754742,Large Profit,1
2024-12-31,trader_1,Extreme Fear,133.25833137754742,52.74173829087325,133.25833137754742,3,7073.923089331623,45.94018937589494,49.37896916695769,178.52083106721943,3.0,2625.016967096827,31.84010568087011,49.403412300657884,144.19237569388002,3.0,6647.23444349223,163.94144854869387,Large Profit,0
2025-01-01,trader_1,Greed,163.94144854869387,48.35093650867644,163.94144854869387,3,12990.857776636512,56.347745264757805,52.74173829087325,133.25833137754742,3.0,7073.923089331623,45.94018937589494,50.15721465550246,158.57353699782027,3.0,7563.265944354988,103.8871634688164,Large Profit,3
2025-01-02,trader_1,Fear,103.8871634688164,48.26511310541622,34.629054489605466,5,14456.6678935348,66.21402567824255,48.35093650867644,163.94144854869387,3.0,12990.857776636512,56.347745264757805,49.7859293016553,133.6956477983526,3.6666666666666665,11507.149586500978,7.973974740944641,Small Profit,2
2025-01-03,trader_1,Fear,7.973974740944641,48.693613008751655,7.973974740944641,1,2322.201450582997,57.32027093665428,48.26511310541622,103.8871634688164,5.0,14456.6678935348,66.21402567824255,48.43655420761477,91.93419558615165,3.0,9923.242373584771,186.19885606239987,Large Profit,2
2025-01-04,trader_1,Extreme Fear,186.19885606239987,48.232719357358256,93.09942803119992,6,3484.1536129161195,60.024590065634335,48.693613008751655,7.973974740944641,1.0,2322.201450582997,57.32027093665428,48.397148490508705,99.35333142405365,4.0,6754.340985677972,-34.32475978319485,Small Loss,0
2025-01-05,trader_1,Greed,-34.32475978319485,51.905051420006735,-17.162379891597425,4,11512.194949080964,60.18171496338729,48.232719357358256,186.19885606239987,6.0,3484.1536129161195,60.024590065634335,49.61046126203888,53.2826903400499,3.6666666666666665,5772.850004193361,81.45758108878704,Large Profit,3
2025-01-06,trader_1,Fear,81.45758108878704,56.26457466107742,40.72879054439352,1,13675.34766986969,33.65146707144534,51.905051420006735,-34.32475978319485,4.0,11512.194949080964,60.18171496338729,52.13411514614747,77.7772257893307,3.6666666666666665,9557.232077288923,191.71209007688947,Large Profit,2
2025-01-07,trader_1,Fear,191.71209007688947,57.50061967050805,47.92802251922237,4,12054.653999123757,33.64824412194761,56.26457466107742,81.45758108878704,1.0,13675.34766986969,33.65146707144534,55.223415250530735,79.61497046082724,3.0,12414.065539358138,60.612638147121686,Large Profit,2
2025-01-08,trader_1,Neutral,60.612638147121686,49.41530501373377,30.306319073560843,2,9655.052886427657,34.04490704491161,57.50061967050805,191.71209007688947,4.0,12054.653999123757,33.64824412194761,54.39349978177308,111.26076977093275,2.3333333333333335,11795.018185140369,-1.259405381453405,Small Loss,4
2025-01-09,trader_1,Extreme Fear,-1.259405381453405,55.0096913145912,-1.259405381453405,3,2187.727997192687,69.46558314004702,49.41530501373377,60.612638147121686,2.0,9655.052886427657,34.04490704491161,53.97520533294434,83.68844094751927,3.0,7965.811627581367,211.60960737724932,Large Profit,0
2025-01-10,trader_1,Neutral,211.60960737724932,54.472485773838585,70.53653579241644,5,7896.751460072028,30.454145790696764,55.0096913145912,-1.259405381453405,3.0,2187.727997192687,69.46558314004702,52.96582736738785,90.32094671430589,3.3333333333333335,6579.844114564124,-16.833442280544915,Small Loss,4
2025-01-11,trader_1,Neutral,-16.833442280544915,45.56303275681837,-16.833442280544915,1,10088.94422962489,59.84179517061693,54.472485773838585,211.60960737724932,5.0,7896.751460072028,30.454145790696764,51.68173661508272,64.50558657175036,3.0,6724.474562296535,22.598376246902784,Small Profit,4
2025-01-12,trader_1,Greed,22.598376246902784,44.85712086281861,7.532792082300928,2,13476.003591772997,51.108044363452,45.56303275681837,-16.833442280544915,1.0,10088.94422962489,59.84179517061693,48.29754646449186,72.45818044786908,2.6666666666666665,10487.233093823304,104.27387553583064,Large Profit,3
2025-01-13,trader_1,Extreme Greed,104.27387553583064,42.73796564735399,26.068468883957657,5,4933.484654291225,68.01645936306235,44.85712086281861,22.598376246902784,2.0,13476.003591772997,51.108044363452,44.38603975566366,36.67960316739619,2.6666666666666665,9499.47749189637,390.3684693148276,Large Profit,1
2025-01-14,trader_1,Extreme Greed,390.3684693148276,44.77381182981133,390.3684693148276,3,14641.52730732633,69.44842977918412,42.73796564735399,104.27387553583064,5.0,4933.484654291225,68.01645936306235,44.122966113327976,172.41357369918705,3.3333333333333335,11017.005184463516,-89.32772565682424,Large Loss,1
2025-01-15,trader_1,Greed,-89.32772565682424,47.3609636634412,-29.775908552274743,6,14058.198766956186,64.64255558001634,44.77381182981133,390.3684693148276,3.0,14641.52730732633,69.44842977918412,44.95758038020217,135.10487306461138,4.666666666666667,11211.070242857915,71.16666610497124,Large Profit,3
2025-01-16,trader_1,Extreme Fear,71.16666610497124,56.10553330781833,35.58333305248562,5,6807.473032727313,40.93628287722825,47.3609636634412,-89.32772565682424,6.0,14058.198766956186,64.64255558001634,49.41343626702362,124.06913658765824,4.666666666666667,11835.733035669944,46.133457321534685,Small Profit,0
2025-01-17,trader_1,Extreme Fear,46.133457321534685,56.64722376255053,6.590493903076384,2,14356.714381622112,54.246985378035205,56.10553330781833,71.16666610497124,5.0,6807.473032727313,40.93628287722825,53.37124024460335,9.324132589893914,4.333333333333333,11740.795393768538,207.25361769325616,Large Profit,0
2025-01-18,trader_1,Fear,207.25361769325616,51.5816271803284,207.25361769325616,5,8726.695742842798,52.437518861415455,56.64722376255053,46.133457321534685,2.0,14356.714381622112,54.246985378035205,54.778128083565754,108.18458037325405,4.0,9963.627719064074,286.6193595069092,Large Profit,2
2025-01-19,trader_1,Extreme Greed,286.6193595069092,46.03482866212397,286.6193595069092,1,11571.921579430666,54.81238205413859,51.5816271803284,207.25361769325616,5.0,8726.695742842798,52.437518861415455,51.42122653500096,180.00214484056673,2.6666666666666665,11551.777234631858,-29.38405228349555,Small Loss,1
2025-01-20,trader_1,Greed,-29.38405228349555,42.14544665667882,-14.692026141747776,4,11971.142178376003,45.861711292850806,46.03482866212397,286.6193595069092,1.0,11571.921579430666,54.81238205413859,46.587300833043734,154.82964163888994,3.3333333333333335,10756.586500216488,-14.7693821799039,Small Loss,3
2025-01-21,trader_1,Greed,-14.7693821799039,50.62363708746745,-7.38469108995195,2,7427.900587335658,69.20130301141909,42.14544665667882,-29.38405228349555,4.0,11971.142178376003,45.861711292850806,46.267970802090076,80.82197501450327,2.3333333333333335,10323.654781714109,207.17487587172292,Large Profit,3
2025-01-22,trader_1,Neutral,207.17487587172292,47.40145618778193,207.17487587172292,1,2792.641745408814,36.07610774049177,50.62363708746745,-14.7693821799039,2.0,7427.900587335658,69.20130301141909,46.72351331064274,54.34048046944118,2.3333333333333335,7397.228170373492,-92.94349125951985,Large Loss,4
2025-01-23,trader_1,Fear,-92.94349125951985,54.40874744803215,-92.94349125951985,4,3692.046263321391,31.634744650659155,47.40145618778193,207.17487587172292,1.0,2792.641745408814,36.07610774049177,50.81128024109385,33.15400081076641,2.3333333333333335,4637.529532021955,-17.859888794618627,Small Loss,2
2025-01-24,trader_1,Fear,-17.859888794618627,48.88702533757056,-17.859888794618627,2,6099.778054673056,50.13669083419428,54.40874744803215,-92.94349125951985,4.0,3692.046263321391,31.634744650659155,50.23240965779488,32.12383193919484,2.3333333333333335,4194.8220211344205,-49.4440789174171,Small Loss,2
2025-01-25,trader_1,Greed,-49.4440789174171,42.39312139841099,-24.72203945870855,3,4876.287074060852,62.24805119172245,48.88702533757056,-17.859888794618627,2.0,6099.778054673056,50.13669083419428,48.562964728004566,-53.41581965718516,3.0,4889.370464018433,-44.8801836176844,Small Loss,3
2025-01-26,trader_1,Greed,-44.8801836176844,45.70472102791382,-22.4400918088422,3,4534.117220816291,58.5339834353821,42.39312139841099,-49.4440789174171,3.0,4876.287074060852,62.24805119172245,45.66162258796512,-37.394717109906686,2.6666666666666665,5170.0607831833995,-52.130918503148806,Large Loss,3
2025-01-27,trader_1,Extreme Greed,-52.130918503148806,47.11677442115666,-52.130918503148806,3,4769.405233291333,45.091366524184906,45.70472102791382,-44.8801836176844,3.0,4534.117220816291,58.5339834353821,45.07153894916049,-48.818393679416744,3.0,4726.603176056159,-47.35151595359085,Small Loss,1
2025-01-28,trader_1,Extreme Fear,-47.35151595359085,51.274973521779145,-47.35151595359085,6,8519.49158545967,53.47364472083517,47.11677442115666,-52.130918503148806,3.0,4769.405233291333,45.091366524184906,48.03215632361654,-48.12087269147466,4.0,5941.004679855764,-64.69973537808251,Large Loss,0
2025-01-29,trader_1,Greed,-64.69973537808251,46.3165954622968,-64.69973537808251,2,10042.841378642415,52.83113218675648,51.274973521779145,-47.35151595359085,6.0,8519.49158545967,53.47364472083517,48.23611446841087,-54.727389944940704,3.6666666666666665,7777.246065797805,53.87673042626979,Large Profit,3
2025-01-30,trader_1,Neutral,53.87673042626979,47.37226791735994,53.87673042626979,2,3249.53922563378,37.46268096205223,46.3165954622968,-64.69973537808251,2.0,10042.841378642415,52.83113218675648,48.3212789671453,-19.391506968467834,3.3333333333333335,7270.624063245287,95.28385742445872,Large Profit,4
2025-01-31,trader_1,Fear,95.28385742445872,49.73373595294755,95.28385742445872,4,6569.978386640383,68.77881733101475,47.37226791735994,53.87673042626979,2.0,3249.53922563378,37.46268096205223,47.8075331108681,28.153617490882016,2.6666666666666665,6620.7863303055265,-52.28341289093324,Large Loss,2
2025-02-01,trader_1,Extreme Greed,-52.28341289093324,43.70887587390066,-13.070853222733309,3,6956.110140629835,50.3044151473782,49.73373595294755,95.28385742445872,4.0,6569.978386640383,68.77881733101475,46.938293248069385,32.292391653265106,3.0,5591.875917634666,170.6469470990907,Large Profit,1
2025-02-02,trader_1,Fear,170.6469470990907,49.14836824739204,85.32347354954535,2,8456.252055722201,32.07294147289708,43.70887587390066,-52.28341289093324,3.0,6956.110140629835,50.3044151473782,47.530326691413414,71.21579721087208,3.0,7327.446860997473,7.76375853243384,Small Profit,2
2025-02-03,trader_1,Fear,7.76375853243384,54.815027222239294,2.58791951081128,5,11232.14465285102,67.53361827284152,49.14836824739204,170.6469470990907,2.0,8456.252055722201,32.07294147289708,49.224090447844,42.04243091353045,3.3333333333333335,8881.502283067684,171.23013135624325,Large Profit,2
2025-02-04,trader_1,Fear,171.23013135624325,48.66496267366777,57.07671045208108,3,3299.721171033901,62.58298880925528,54.815027222239294,7.76375853243384,5.0,11232.14465285102,67.53361827284152,50.8761193810997,116.54694566258928,3.3333333333333335,7662.705959869042,-313.29704826782034,Large Loss,2
2025-02-05,trader_1,Greed,-313.29704826782034,50.77200540813108,-104.43234942260678,3,8038.085461294708,39.28850780587269,48.66496267366777,171.23013135624325,3.0,3299.721171033901,62.58298880925528,51.41733176801272,-44.76771945971441,3.6666666666666665,7523.317095059877,97.72454794774852,Large Profit,3
2025-02-06,trader_1,Extreme Greed,97.72454794774852,45.83891221373212,32.574849315916175,4,12116.352649784145,54.80291023714054,50.77200540813108,-313.29704826782034,3.0,8038.085461294708,39.28850780587269,48.42529343184365,-14.780789654609507,3.3333333333333335,7818.053094037586,75.46127570818932,Large Profit,1
2025-02-07,trader_1,Neutral,75.46127570818932,46.51674879732751,75.46127570818932,2,8978.45558819843,60.49834742962762,45.83891221373212,97.72454794774852,4.0,12116.352649784145,54.80291023714054,47.70922213973024,-46.70374153729415,3.0,9710.964566425762,79.71529380805377,Large Profit,4
2025-02-08,trader_1,Extreme Greed,79.71529380805377,45.42081748715908,79.71529380805377,2,6562.0220678451415,61.89181463118214,46.51674879732751,75.46127570818932,2.0,8978.45558819843,60.49834742962762,45.925492832739565,84.30037248799722,2.6666666666666665,9218.943435275907,170.83863399744223,Large Profit,1
2025-02-09,trader_1,Fear,170.83863399744223,55.20036536546074,56.94621133248074,2,13718.307858670796,53.33567179064482,45.42081748715908,79.71529380805377,2.0,6562.0220678451415,61.89181463118214,49.045977216649106,108.6717345045618,2.0,9752.92850490479,-79.10314538486756,Large Loss,2
2025-02-10,trader_1,Neutral,-79.10314538486756,49.62005803644133,-39.55157269243378,3,13209.73472521812,67.28473129934449,55.20036536546074,170.83863399744223,2.0,13718.307858670796,53.33567179064482,50.08041362968705,57.15026080687617,2.3333333333333335,11163.354883911352,116.96147707787412,Large Profit,4
2025-02-11,trader_1,Greed,116.96147707787412,49.07238634313399,116.96147707787412,6,2585.332641770573,69.39364795849337,49.62005803644133,-79.10314538486756,3.0,13209.73472521812,67.28473129934449,51.297603248345354,69.56565523014962,3.6666666666666665,9837.791741886498,75.82144388466102,Large Profit,3
2025-02-12,trader_1,Greed,75.82144388466102,43.246626812032666,18.955360971165256,1,5692.761383042613,62.11413794392045,49.07238634313399,116.96147707787412,6.0,2585.332641770573,69.39364795849337,47.313023730535996,37.893258525889216,3.3333333333333335,7162.609583343769,-41.452525031220105,Small Loss,3
2025-02-13,trader_1,Extreme Fear,-41.452525031220105,53.37395602937923,-20.726262515610053,3,7334.153225857707,35.63428081519199,43.246626812032666,75.82144388466102,1.0,5692.761383042613,62.11413794392045,48.564323061515296,50.44346531043838,3.3333333333333335,5204.082416890298,-118.58280062389233,Large Loss,0
2025-02-14,trader_1,Fear,-118.58280062389233,52.9836777273948,-39.527600207964106,2,10289.523208233948,37.121438674790056,53.37395602937923,-41.452525031220105,3.0,7334.153225857707,35.63428081519199,49.868086856268896,-28.07129392348378,2.0,7772.145939044756,-3.0221904887728925,Small Loss,2
2025-02-15,trader_1,Extreme Greed,-3.0221904887728925,42.85349668078644,-1.007396829590964,4,3669.628089291332,31.4619867139238,52.9836777273948,-118.58280062389233,2.0,10289.523208233948,37.121438674790056,49.73704347918683,-54.35250538129509,3.0,7097.768174460997,-104.91362722383386,Large Loss,1
2025-02-16,trader_1,Neutral,-104.91362722383386,50.64841133262617,-104.91362722383386,4,6610.682852254564,52.38561325232872,42.85349668078644,-3.0221904887728925,4.0,3669.628089291332,31.4619867139238,48.828528580269136,-75.50620611216634,3.3333333333333335,6856.6113832599485,114.78107170021616,Large Profit,4
2025-02-17,trader_1,Fear,114.78107170021616,57.46115462133633,114.78107170021616,3,3186.136363126665,58.6388891538959,50.64841133262617,-104.91362722383386,4.0,6610.682852254564,52.38561325232872,50.32102087824965,2.2817513292031606,3.6666666666666665,4488.815768224187,-0.77140293957833,Small Loss,2
2025-02-18,trader_1,Greed,-0.77140293957833,42.27095992503484,-0.77140293957833,2,2457.5201477840337,61.996643414927576,57.46115462133633,114.78107170021616,3.0,3186.136363126665,58.6388891538959,50.126841959665775,3.032013845601348,3.0,4084.779787721755,-66.65533706703346,Large Loss,3
2025-02-19,trader_1,Fear,-66.65533706703346,48.99441392759345,-22.21844568901115,3,5104.068223654186,65.8534327408448,42.27095992503484,-0.77140293957833,2.0,2457.5201477840337,61.996643414927576,49.57550949132153,15.784777231201483,2.6666666666666665,3582.574911521629,165.55981162068656,Large Profit,2
2025-02-20,trader_1,Extreme Fear,165.55981162068656,48.85508530854468,165.55981162068656,2,6899.943708294972,65.706868443079,48.99441392759345,-66.65533706703346,3.0,5104.068223654186,65.8534327408448,46.70681972039099,32.711023871358286,2.3333333333333335,4820.510693244398,-158.6401969518596,Large Loss,0
2025-02-21,trader_1,Greed,-158.6401969518596,45.79692408167267,-79.3200984759298,3,5122.520633586847,67.93813227848626,48.85508530854468,165.55981162068656,2.0,6899.943708294972,65.706868443079,47.88214110593693,-19.9119074660688,2.6666666666666665,5708.844188512002,-90.6088654487753,Large Loss,3
2025-02-22,trader_1,Greed,-90.6088654487753,43.40113175766452,-22.652216362193823,1,4761.483031389245,51.66536858643468,45.79692408167267,-158.6401969518596,3.0,5122.520633586847,67.93813227848626,46.01771371596062,-27.89641692664942,2.0,5594.649124423689,-59.65672049620535,Large Loss,3
2025-02-23,trader_1,Greed,-59.65672049620535,50.34930236799299,-29.82836024810268,2,13800.183291846986,34.710043315605645,43.40113175766452,-90.6088654487753,1.0,4761.483031389245,51.66536858643468,46.51578606911006,-102.96859429894671,2.0,7894.728985607694,-26.902885441483505,Small Loss,3
2025-02-24,trader_1,Greed,-26.902885441483505,44.74055220687206,-8.967628480494502,1,2916.3988209633017,66.0007456739242,50.34930236799299,-59.65672049620535,2.0,13800.183291846986,34.710043315605645,46.1636621108432,-59.05615712882136,1.3333333333333333,7159.355048066512,299.28535122654034,Large Profit,3
2025-02-25,trader_1,Extreme Greed,299.28535122654034,48.65036674546256,149.64267561327017,3,3327.9671625851115,59.52134465705482,44.74055220687206,-26.902885441483505,1.0,2916.3988209633017,66.0007456739242,47.91340710677587,70.90858176295052,2.0,6681.516425131801,268.45935623133664,Large Profit,1
2025-02-26,trader_1,Extreme Fear,268.45935623133664,54.03152109466388,268.45935623133664,2,11066.642672579435,41.884868624927,48.65036674546256,299.28535122654034,3.0,3327.9671625851115,59.52134465705482,49.1408133489995,180.28060733879784,2.0,5770.3362187092835,373.01034508242265,Large Profit,0
2025-02-27,trader_1,Greed,373.01034508242265,51.36829739324758,186.50517254121127,3,7949.127460817309,53.87371395667557,54.03152109466388,268.45935623133664,2.0,11066.642672579435,41.884868624927,51.350061744458,313.58501751343323,2.6666666666666665,7447.912431993952,43.4535633815291,Small Profit,3
2025-02-28,trader_1,Fear,43.4535633815291,55.70912203745822,43.4535633815291,1,11194.642586850448,49.81965264824794,51.36829739324758,373.01034508242265,3.0,7949.127460817309,53.87371395667557,53.70298017512323,228.3077548984295,2.0,10070.137573415732,-209.27237082826684,Large Loss,2
2025-03-01,trader_1,Greed,-209.27237082826684,50.19102317674199,-69.75745694275561,2,13842.3900564714,35.472745236758456,55.70912203745822,43.4535633815291,1.0,11194.642586850448,49.81965264824794,52.422814202482606,69.06384587856165,2.0,10995.38670137972,-24.06101762933088,Small Loss,3
2025-03-02,trader_1,Extreme Greed,-24.06101762933088,46.46005772957956,-24.06101762933088,7,7851.949491003967,38.84837767278409,50.19102317674199,-209.27237082826684,2.0,13842.3900564714,35.472745236758456,50.786734314593254,-63.29327502535619,3.3333333333333335,10962.994044775274,108.73891506121372,Large Profit,1
2025-03-03,trader_1,Extreme Greed,108.73891506121372,43.80575345127333,54.36945753060687,6,13068.597113850388,63.78197594140281,46.46005772957956,-24.06101762933088,7.0,7851.949491003967,38.84837767278409,46.818944785864964,-41.53149113212798,5.0,11587.645553775254,104.92252245957334,Large Profit,1
2025-03-04,trader_1,Fear,104.92252245957334,56.28915474150678,104.92252245957334,3,2077.3448228089283,57.85155103512559,43.80575345127333,108.73891506121372,6.0,13068.597113850388,63.78197594140281,48.85165530745322,63.20013996381874,5.333333333333333,7665.963809221096,48.67672961038455,Small Profit,2
2025-03-05,trader_1,Fear,48.67672961038455,51.15290337830611,16.22557653679485,3,1341.6109417915322,64.80395495603719,56.28915474150678,104.92252245957334,3.0,2077.3448228089283,57.85155103512559,50.41593719036208,87.44605571039055,4.0,5495.850959483618,96.19816649836262,Large Profit,2
2025-03-06,trader_1,Extreme Fear,96.19816649836262,56.74701672684199,19.239633299672526,3,13231.479598608745,69.36333876797181,51.15290337830611,48.67672961038455,3.0,1341.6109417915322,64.80395495603719,54.72969161555162,83.26580618944018,3.0,5550.145121069737,-229.09125202131668,Large Loss,0
